failed_login_attempts,cvss_score,malware_detected,severity_score,event_type_enc,protocol_enc,os_enc,department_enc,prediction,anomaly_score
0.258736545451269,-0.5594398706677371,0,1.656828251610088,14,3,0,1,Normal,0.06602814775753585
-0.5644786802925077,0.8019145454378945,0,1.656828251610088,12,6,2,4,Normal,0.12795441234341443
-0.5644786802925077,-1.117944246505945,0,-0.408913599409285,22,0,3,4,Normal,0.12167863685664876
-0.5644786802925077,-1.1528507699958328,0,-0.408913599409285,21,3,2,1,Normal,0.1345807907900634
-0.5644786802925077,-0.9783181525463928,0,1.656828251610088,11,0,4,7,Normal,0.04608937734127483
-0.1528710674206193,0.6622884514783427,0,-0.408913599409285,11,5,0,2,Normal,0.11555237877643015
-0.1528710674206193,-0.524533347177849,0,-0.408913599409285,10,5,0,7,Normal,0.10264515211471237
1.081951771195046,1.4651384917457662,1,-1.4417845249189716,15,5,1,5,Normal,0.007041269870189937
-0.5644786802925077,1.2556993508064382,0,-0.408913599409285,0,6,0,4,Normal,0.09539169216179666
-0.5644786802925077,0.3132232165794628,0,1.656828251610088,12,6,3,5,Normal,0.1202485381405945
-0.1528710674206193,-1.6415420988542648,0,-0.408913599409285,13,7,0,1,Normal,0.05794333649000172
2.7283822226826,0.0339710286603586,0,0.6239573261004014,16,0,2,7,Normal,0.02959042299341763
-0.5644786802925077,0.7321014984581184,0,-1.4417845249189716,11,7,1,6,Normal,0.11594077854685159
-0.5644786802925077,-0.4198137767081852,1,-1.4417845249189716,22,7,2,2,Normal,0.0029364844859487427
1.081951771195046,-1.5717290518744889,0,-0.408913599409285,7,4,4,4,Normal,0.06262580136710838
1.9051669969388227,-1.362289910935161,0,0.6239573261004014,7,4,3,4,Normal,0.08260300072302018
0.6703441583231574,0.3132232165794628,0,-0.408913599409285,21,5,3,2,Normal,0.11185789928137352
-0.5644786802925077,-1.4321029579149367,0,-0.408913599409285,18,1,1,6,Normal,0.11126389833648431
0.6703441583231574,-0.5594398706677371,0,-0.408913599409285,11,1,2,5,Normal,0.1364453657874206
2.7283822226826,-0.8386920585868409,0,-0.408913599409285,9,4,1,5,Normal,0.06849406753002396
-0.5644786802925077,1.5698580622154303,0,-1.4417845249189716,10,3,4,5,Normal,0.07544134483911524
0.258736545451269,-1.5019160048947129,0,-0.408913599409285,15,5,3,2,Normal,0.1111162113403596
-0.5644786802925077,-0.0358420183194171,0,0.6239573261004014,19,0,3,0,Normal,0.10579841508815518
-0.5644786802925077,-0.1754681122789692,0,0.6239573261004014,1,1,4,7,Normal,0.08543942224083811
-0.5644786802925077,-0.2801876827486331,0,-1.4417845249189716,19,0,3,3,Normal,0.10190238779744476
2.316774609810712,-0.873598582076729,0,-0.408913599409285,7,0,0,5,Normal,0.04375016239502283
1.081951771195046,0.3830362635592385,0,1.656828251610088,6,3,2,6,Normal,0.08237655481721418
-0.5644786802925077,1.5000450152356546,0,-0.408913599409285,21,7,0,7,Normal,0.05236352955679413
-0.5644786802925077,-1.1877572934857208,0,-1.4417845249189716,3,5,1,4,Normal,0.11914106991858153
-0.5644786802925077,-0.1754681122789692,1,0.6239573261004014,17,0,2,5,Normal,0.036123237175824774
1.9051669969388227,-1.0132246760362809,0,-1.4417845249189716,8,4,4,3,Normal,0.04386836379831982
-0.5644786802925077,1.2906058742963262,0,-1.4417845249189716,5,7,3,0,Normal,0.05739124861239553
-0.5644786802925077,1.1509797803367747,0,1.656828251610088,4,2,2,0,Normal,0.08861510609814482
-0.5644786802925077,1.3604189212761024,0,-1.4417845249189716,17,7,0,5,Normal,0.06669302866975635
-0.5644786802925077,0.4528493105390145,0,1.656828251610088,0,5,2,5,Normal,0.10635351778639834
-0.5644786802925077,-1.467009481404825,0,1.656828251610088,19,2,3,5,Normal,0.09285761384454438
-0.5644786802925077,0.5575688810086785,0,-0.408913599409285,14,4,3,1,Normal,0.15204768801124274
-0.5644786802925077,0.2085036461097985,0,-1.4417845249189716,1,4,1,5,Normal,0.11653545189694675
-0.1528710674206193,-0.489626823687961,0,-0.408913599409285,17,5,1,1,Normal,0.13294324487254205
-0.5644786802925077,-0.2452811592587452,0,-0.408913599409285,20,7,4,1,Normal,0.09918000501648871
-0.5644786802925077,1.639671109195206,0,-0.408913599409285,19,1,3,0,Normal,0.08165645071313499
-0.5644786802925077,0.8019145454378945,0,-1.4417845249189716,23,2,2,0,Normal,0.06688827088696891
-0.5644786802925077,-0.2801876827486331,0,1.656828251610088,9,0,1,3,Normal,0.0924039857472917
2.316774609810712,-1.1528507699958328,0,-1.4417845249189716,3,2,1,0,Normal,0.02145311708033948
-0.5644786802925077,0.1386905991300228,0,-1.4417845249189716,11,3,2,7,Normal,0.12221425003327735
-0.5644786802925077,-0.908505105566617,0,0.6239573261004014,21,6,0,7,Normal,0.07183549332980943
2.7283822226826,-0.3500007297284091,0,0.6239573261004014,22,2,2,3,Normal,0.06615697357621908
1.9051669969388227,-0.0358420183194171,0,1.656828251610088,19,0,1,1,Normal,0.04346261942871832
-0.5644786802925077,-0.7339724881171771,0,-0.408913599409285,20,4,2,1,Normal,0.1404762443854342
-0.5644786802925077,0.4877558340289027,0,0.6239573261004014,13,6,2,7,Normal,0.1291352593875022
-0.5644786802925077,-0.8037855350969529,0,-0.408913599409285,9,6,3,6,Normal,0.14562738001489195
-0.5644786802925077,0.1037840756401346,0,1.656828251610088,21,4,2,6,Normal,0.10313936622752051
-0.5644786802925077,0.9415406393974466,0,0.6239573261004014,19,2,3,5,Normal,0.14182788311015482
-0.5644786802925077,1.4651384917457662,0,1.656828251610088,13,2,0,7,Normal,0.05550401073368194
-0.5644786802925077,1.639671109195206,0,-0.408913599409285,4,2,2,4,Normal,0.13634007819387728
-0.5644786802925077,1.5698580622154303,0,-0.408913599409285,23,1,2,0,Normal,0.05806009751598107
-0.5644786802925077,0.5226623575187906,0,-1.4417845249189716,1,4,4,0,Normal,0.06951920079536111
-0.5644786802925077,-1.3273833874452727,0,-0.408913599409285,3,1,1,5,Normal,0.1321589244842304
-0.5644786802925077,0.8717275924176705,0,-0.408913599409285,15,2,0,3,Normal,0.13248485171883106
1.9051669969388227,0.8717275924176705,0,0.6239573261004014,13,4,3,3,Normal,0.10752104721012862
0.6703441583231574,0.4179427870491267,0,-1.4417845249189716,8,6,0,7,Normal,0.05424259696537459
-0.5644786802925077,0.6971949749682306,0,-0.408913599409285,2,7,0,5,Normal,0.10032143018263184
-0.5644786802925077,-0.3150942062385213,0,0.6239573261004014,10,2,3,6,Normal,0.1508269175168247
1.4935593840669343,-1.6066355753643766,0,-0.408913599409285,2,2,0,4,Normal,0.05444996775361344
-0.1528710674206193,-0.524533347177849,0,0.6239573261004014,0,7,2,4,Normal,0.09503046489584899
2.7283822226826,0.1386905991300228,0,-1.4417845249189716,7,5,2,2,Normal,0.038783789948263814
1.081951771195046,-0.1754681122789692,0,0.6239573261004014,3,7,2,1,Normal,0.08693066450883413
-0.5644786802925077,-0.2801876827486331,1,0.6239573261004014,18,7,4,7,Suspicious,-0.005934914454911566
-0.5644786802925077,1.1160732568468863,1,-0.408913599409285,21,5,3,1,Normal,0.018346487557446722
1.081951771195046,0.8019145454378945,1,-0.408913599409285,8,0,2,5,Normal,0.020399209326619316
-0.5644786802925077,0.7321014984581184,0,1.656828251610088,12,4,1,5,Normal,0.1239089264811824
-0.5644786802925077,0.9415406393974466,0,1.656828251610088,18,7,4,2,Normal,0.07830173263823181
-0.5644786802925077,0.5226623575187906,0,-0.408913599409285,6,5,2,2,Normal,0.1655313941734864
-0.5644786802925077,-0.4547203001980731,1,-0.408913599409285,17,3,1,3,Normal,0.059743617765102286
-0.5644786802925077,-1.0132246760362809,0,-0.408913599409285,20,4,1,3,Normal,0.143589030523132
2.316774609810712,1.3953254447659904,1,0.6239573261004014,8,3,4,7,Suspicious,-0.04866385331226275
2.7283822226826,1.1858863038266625,0,1.656828251610088,16,7,1,1,Normal,0.00854420491414598
1.081951771195046,-1.397196434425049,0,0.6239573261004014,11,2,1,3,Normal,0.10900119479883447
-0.5644786802925077,-0.629252917647513,0,-0.408913599409285,18,3,0,0,Normal,0.10664870770085944
-0.5644786802925077,-1.7462616693239288,0,-0.408913599409285,9,4,4,6,Normal,0.08308562375578643
-0.5644786802925077,-0.0009354948295292,0,-0.408913599409285,1,3,0,2,Normal,0.11586413342838825
-0.5644786802925077,1.1509797803367747,0,-0.408913599409285,12,7,3,3,Normal,0.13270905237652564
-0.5644786802925077,0.9764471628873344,0,1.656828251610088,15,3,4,1,Normal,0.10478628395626677
-0.5644786802925077,-1.257570340465497,0,-0.408913599409285,18,4,1,7,Normal,0.11091678203987299
-0.5644786802925077,1.1858863038266625,0,1.656828251610088,3,2,1,1,Normal,0.10302470730497992
-0.5644786802925077,-0.3500007297284091,0,-1.4417845249189716,5,4,2,2,Normal,0.13211776640338213
2.7283822226826,1.7094841561749825,1,0.6239573261004014,13,3,0,6,Suspicious,-0.04254628451276177
-0.1528710674206193,-0.1754681122789692,0,0.6239573261004014,22,5,3,3,Normal,0.12104033820885973
-0.5644786802925077,-1.048131199526169,1,0.6239573261004014,23,2,3,5,Normal,0.03156883395617904
-0.5644786802925077,-1.7113551458340408,0,0.6239573261004014,16,6,0,2,Normal,0.08733182974171128
2.316774609810712,-0.9783181525463928,0,-0.408913599409285,0,3,1,2,Normal,0.06355723968352955
-0.5644786802925077,1.0113536863772226,0,-0.408913599409285,9,1,0,6,Normal,0.11860223314296542
-0.5644786802925077,-0.873598582076729,0,-0.408913599409285,0,5,1,3,Normal,0.1269738242834173
-0.1528710674206193,0.6622884514783427,0,-0.408913599409285,21,5,0,6,Normal,0.09876055706086662
0.6703441583231574,-1.6066355753643766,0,-1.4417845249189716,2,4,1,6,Normal,0.053863352747992366
-0.5644786802925077,1.1858863038266625,0,0.6239573261004014,12,6,0,4,Normal,0.12365808277774104
0.258736545451269,-0.2801876827486331,0,-0.408913599409285,2,4,1,1,Normal,0.11994326976686681
-0.5644786802925077,1.1858863038266625,0,-0.408913599409285,13,0,0,5,Normal,0.10862874627296931
-0.5644786802925077,0.5226623575187906,0,-1.4417845249189716,8,3,2,0,Normal,0.11256132955467918
1.081951771195046,-0.7688790116070651,0,-1.4417845249189716,6,6,1,6,Normal,0.08138421148385533
-0.5644786802925077,0.9066341159075584,0,-0.408913599409285,3,5,0,7,Normal,0.08749332724499703
1.9051669969388227,-1.1877572934857208,0,-0.408913599409285,1,6,2,5,Normal,0.07186586252931193
-0.5644786802925077,-1.362289910935161,0,1.656828251610088,7,5,1,0,Normal,0.08176237662954278
2.7283822226826,0.7321014984581184,0,-0.408913599409285,16,1,4,7,Normal,0.02305686662846762
1.4935593840669343,0.6622884514783427,0,-0.408913599409285,20,6,3,5,Normal,0.08958522471534403
-0.5644786802925077,1.2556993508064382,0,-1.4417845249189716,21,1,4,3,Normal,0.07552942903780668
-0.5644786802925077,1.7094841561749825,0,1.656828251610088,9,6,0,4,Normal,0.06830683491357292
-0.5644786802925077,-1.5368225283846009,1,0.6239573261004014,13,0,2,6,Normal,0.024410960690577244
-0.5644786802925077,-1.7113551458340408,1,-0.408913599409285,11,3,4,4,Normal,0.029649595086023384
1.4935593840669343,-1.3273833874452727,0,0.6239573261004014,13,5,0,4,Normal,0.06877172862262249
-0.5644786802925077,0.3830362635592385,0,-0.408913599409285,21,6,3,3,Normal,0.1403364251600136
-0.5644786802925077,0.8717275924176705,0,-0.408913599409285,19,6,0,1,Normal,0.11352121873952875
-0.5644786802925077,1.2207928273165505,1,1.656828251610088,18,2,4,7,Suspicious,-0.017918057841237456
-0.5644786802925077,0.7321014984581184,0,-1.4417845249189716,23,3,0,7,Normal,0.053054585125908216
-0.5644786802925077,-1.0132246760362809,0,-0.408913599409285,9,4,2,6,Normal,0.15913250739516827
-0.5644786802925077,-0.8386920585868409,0,-0.408913599409285,20,2,2,7,Normal,0.1201273966286398
-0.5644786802925077,1.4302319682558782,0,1.656828251610088,3,2,3,6,Normal,0.09808811074143842
-0.5644786802925077,-0.524533347177849,0,0.6239573261004014,11,1,2,0,Normal,0.12978795086561767
-0.5644786802925077,0.4179427870491267,0,-1.4417845249189716,12,5,2,0,Normal,0.10868812645668813
-0.5644786802925077,0.1037840756401346,0,0.6239573261004014,8,2,1,0,Normal,0.12371986330154394
-0.5644786802925077,0.9764471628873344,0,0.6239573261004014,4,1,0,6,Normal,0.10615048535518379
-0.5644786802925077,-1.5019160048947129,0,-0.408913599409285,19,4,2,3,Normal,0.13165061479621332
-0.5644786802925077,0.0339710286603586,0,-0.408913599409285,14,2,4,0,Normal,0.12541564796339172
-0.5644786802925077,0.0339710286603586,0,-0.408913599409285,4,0,2,1,Normal,0.14884537940082215
-0.5644786802925077,0.9764471628873344,0,-1.4417845249189716,17,7,1,0,Normal,0.07348255736297937
-0.5644786802925077,-1.7113551458340408,0,-0.408913599409285,4,0,0,5,Normal,0.07333158734365897
1.9051669969388227,-0.1056550652991931,0,-1.4417845249189716,18,6,2,1,Normal,0.05640229407468478
-0.5644786802925077,-1.6415420988542648,0,0.6239573261004014,7,3,3,6,Normal,0.11299277446571376
1.9051669969388227,0.2085036461097985,0,1.656828251610088,20,4,2,3,Normal,0.07718754964901886
-0.5644786802925077,0.2434101695996867,0,-0.408913599409285,0,1,3,1,Normal,0.12435838160049084
-0.5644786802925077,0.6971949749682306,1,-0.408913599409285,23,5,0,3,Normal,0.013306687339197154
-0.5644786802925077,-1.117944246505945,0,-1.4417845249189716,23,2,4,3,Normal,0.07384167495733218
-0.5644786802925077,-1.117944246505945,0,0.6239573261004014,21,5,4,6,Normal,0.10012697850699581
-0.5644786802925077,-0.0707485418093052,0,-0.408913599409285,4,7,2,3,Normal,0.1433383697583952
1.9051669969388227,-0.4547203001980731,1,0.6239573261004014,1,5,2,7,Normal,0.0022428540068762937
-0.5644786802925077,-1.292476863955385,0,1.656828251610088,8,2,1,3,Normal,0.11101172755954453
-0.5644786802925077,0.6971949749682306,0,-1.4417845249189716,19,4,4,0,Normal,0.07300274603127166
-0.5644786802925077,1.3953254447659904,0,-0.408913599409285,14,4,4,2,Normal,0.12117050816645064
-0.5644786802925077,0.6971949749682306,0,1.656828251610088,19,6,4,0,Normal,0.061800615938468195
-0.5644786802925077,-0.1405615887890813,0,-0.408913599409285,10,7,2,6,Normal,0.14104916149454788
1.081951771195046,-1.397196434425049,0,-1.4417845249189716,1,2,1,7,Normal,0.03840527232472102
-0.5644786802925077,0.5924754044985666,1,-1.4417845249189716,10,0,1,6,Normal,0.02518900710482186
-0.5644786802925077,-1.6415420988542648,0,0.6239573261004014,7,4,0,1,Normal,0.08986712089734217
-0.5644786802925077,0.6622884514783427,0,-1.4417845249189716,15,1,3,4,Normal,0.1231711510074453
-0.5644786802925077,0.3132232165794628,0,-1.4417845249189716,13,0,4,0,Normal,0.07504102328159779
-0.5644786802925077,1.3604189212761024,1,-0.408913599409285,14,4,1,1,Normal,0.0381318004861545
-0.5644786802925077,-0.1754681122789692,1,1.656828251610088,1,7,3,2,Normal,0.0047729945396361995
2.7283822226826,-1.5019160048947129,1,1.656828251610088,2,6,1,0,Suspicious,-0.0672913847262051
0.6703441583231574,0.2783166930895746,0,1.656828251610088,12,1,1,0,Normal,0.05760200085221445
1.081951771195046,-0.629252917647513,1,-0.408913599409285,6,7,0,6,Suspicious,-0.005124254006669715
-0.5644786802925077,-1.5717290518744889,0,1.656828251610088,23,2,3,0,Normal,0.04627509904164184
2.7283822226826,-0.7339724881171771,0,-0.408913599409285,0,6,0,0,Normal,0.010134713278743157
-0.5644786802925077,-1.5368225283846009,0,0.6239573261004014,17,2,2,2,Normal,0.12679532252100245
-0.5644786802925077,-1.5717290518744889,0,-1.4417845249189716,8,0,3,1,Normal,0.0831251111961101
0.6703441583231574,0.3830362635592385,1,1.656828251610088,0,7,3,5,Suspicious,-0.015989334601291927
-0.5644786802925077,-1.083037723016057,1,-0.408913599409285,17,3,1,7,Normal,0.03977445174607519
-0.5644786802925077,-0.8037855350969529,0,-0.408913599409285,13,2,1,0,Normal,0.14460206026696149
0.258736545451269,0.1037840756401346,0,-0.408913599409285,19,0,0,7,Normal,0.05681480032774
-0.5644786802925077,-1.467009481404825,0,-1.4417845249189716,17,4,0,5,Normal,0.07330544029051156
1.4935593840669343,-0.873598582076729,0,0.6239573261004014,23,6,4,5,Normal,0.052121849984418156
-0.5644786802925077,0.7670080219480067,0,0.6239573261004014,0,7,4,3,Normal,0.07635018803302551
-0.5644786802925077,-0.3500007297284091,0,-1.4417845249189716,22,2,0,7,Normal,0.05111610337222594
0.258736545451269,-1.6764486223441528,0,-1.4417845249189716,14,6,4,7,Normal,0.033373832330715225
0.258736545451269,-0.4198137767081852,0,0.6239573261004014,4,3,2,3,Normal,0.14022231372878935
0.258736545451269,0.6971949749682306,0,0.6239573261004014,13,0,2,3,Normal,0.10548880619492734
-0.5644786802925077,-1.6415420988542648,0,-1.4417845249189716,16,1,2,2,Normal,0.0913929983122499
-0.5644786802925077,-1.4321029579149367,1,0.6239573261004014,6,6,4,6,Normal,0.019850569948901775
-0.5644786802925077,-0.5594398706677371,0,-0.408913599409285,1,5,1,6,Normal,0.13616774952133703
-0.5644786802925077,-1.0132246760362809,1,-0.408913599409285,22,3,1,5,Normal,0.03878401473957238
2.316774609810712,-1.467009481404825,1,-0.408913599409285,11,7,2,7,Suspicious,-0.01969320304094102
-0.5644786802925077,1.1858863038266625,0,-1.4417845249189716,9,1,1,2,Normal,0.1062123084481515
-0.5644786802925077,-1.292476863955385,1,0.6239573261004014,5,7,1,4,Normal,0.03186758075294738
-0.5644786802925077,0.9764471628873344,0,-1.4417845249189716,11,3,0,7,Normal,0.0867783187637956
-0.5644786802925077,1.1160732568468863,0,0.6239573261004014,9,6,1,6,Normal,0.13295199113679562
-0.5644786802925077,-0.0009354948295292,1,-0.408913599409285,18,4,2,0,Normal,0.037437315323466724
-0.5644786802925077,-0.2801876827486331,0,0.6239573261004014,15,0,4,2,Normal,0.11707819669548208
2.7283822226826,0.2434101695996867,0,-0.408913599409285,19,6,1,0,Normal,0.028857540619610766
-0.5644786802925077,-1.362289910935161,0,-0.408913599409285,11,6,1,4,Normal,0.14869360884098942
-0.5644786802925077,-1.048131199526169,0,-0.408913599409285,23,1,3,6,Normal,0.11559427679633799
-0.5644786802925077,0.6273819279884545,0,0.6239573261004014,20,1,2,5,Normal,0.13733936330997953
-0.5644786802925077,-0.9783181525463928,0,-1.4417845249189716,0,1,1,4,Normal,0.09629505334604993
-0.5644786802925077,0.0688775521502468,1,1.656828251610088,8,0,3,6,Normal,0.011167623002861005
1.9051669969388227,0.0688775521502468,0,-1.4417845249189716,12,1,3,7,Normal,0.05638878120019619
-0.5644786802925077,0.1735971226199107,0,-1.4417845249189716,18,7,3,2,Normal,0.10236709779142528
-0.5644786802925077,0.7670080219480067,0,-0.408913599409285,15,6,2,0,Normal,0.12294498613718086
0.258736545451269,0.1037840756401346,0,-0.408913599409285,14,7,4,7,Normal,0.07909608167542503
-0.5644786802925077,1.2556993508064382,0,1.656828251610088,22,0,0,4,Normal,0.046703692420669296
0.6703441583231574,0.5924754044985666,1,0.6239573261004014,8,1,4,7,Suspicious,-0.018822704997189632
1.9051669969388227,1.2207928273165505,0,-0.408913599409285,17,3,0,1,Normal,0.06304343764029419
-0.5644786802925077,0.2434101695996867,0,-0.408913599409285,21,2,1,0,Normal,0.11168401392387245
1.4935593840669343,-0.4198137767081852,0,1.656828251610088,20,5,4,7,Normal,0.030314845135654078
-0.5644786802925077,0.1037840756401346,0,-0.408913599409285,8,6,1,2,Normal,0.16159532317656877
-0.5644786802925077,1.1509797803367747,0,-0.408913599409285,19,3,3,3,Normal,0.1497746662494568
-0.5644786802925077,-0.873598582076729,0,-0.408913599409285,9,1,4,7,Normal,0.10554783953543545
-0.5644786802925077,-1.5019160048947129,0,-1.4417845249189716,10,0,1,1,Normal,0.08285335535493266
-0.5644786802925077,-0.2452811592587452,0,-0.408913599409285,16,5,3,0,Normal,0.12904935076875318
-0.5644786802925077,1.5698580622154303,0,-0.408913599409285,11,7,4,1,Normal,0.07680644491676913
2.316774609810712,-1.5717290518744889,0,-1.4417845249189716,21,7,3,2,Normal,0.01307902588245502
